Token(type=LET, value='let', coordinates=1:1)
Token(type=OPERATORS, value='+', coordinates=467:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=467:9)
Token(type=DELIMITERS, value=';', coordinates=467:10)
Token(type=IDENTIFIER, value='x', coordinates=468:1)
Token(type=ASSIGNMENT, value='=', coordinates=468:3)
Token(type=IDENTIFIER, value='x', coordinates=468:5)
Token(type=OPERATORS, value='+', coordinates=468:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=468:9)
Token(type=DELIMITERS, value=';', coordinates=468:10)
Token(type=IDENTIFIER, value='x', coordinates=469:1)
Token(type=ASSIGNMENT, value='=', coordinates=469:3)
Token(type=IDENTIFIER, value='x', coordinates=469:5)
Token(type=OPERATORS, value='+', coordinates=469:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=469:9)
Token(type=DELIMITERS, value=';', coordinates=469:10)
Token(type=IDENTIFIER, value='x', coordinates=470:1)
Token(type=ASSIGNMENT, value='=', coordinates=470:3)
Token(type=IDENTIFIER, value='x', coordinates=470:5)
Token(type=OPERATORS, value='+', coordinates=470:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=470:9)
Token(type=DELIMITERS, value=';', coordinates=470:10)
Token(type=IDENTIFIER, value='x', coordinates=471:1)
Token(type=ASSIGNMENT, value='=', coordinates=471:3)
Token(type=IDENTIFIER, value='x', coordinates=471:5)
Token(type=OPERATORS, value='+', coordinates=471:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=471:9)
Token(type=DELIMITERS, value=';', coordinates=471:10)
Token(type=IDENTIFIER, value='x', coordinates=472:1)
Token(type=ASSIGNMENT, value='=', coordinates=472:3)
Token(type=IDENTIFIER, value='x', coordinates=472:5)
Token(type=OPERATORS, value='+', coordinates=472:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=472:9)
Token(type=DELIMITERS, value=';', coordinates=472:10)
Token(type=IDENTIFIER, value='x', coordinates=473:1)
Token(type=ASSIGNMENT, value='=', coordinates=473:3)
Token(type=IDENTIFIER, value='x', coordinates=473:5)
Token(type=OPERATORS, value='+', coordinates=473:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=473:9)
Token(type=DELIMITERS, value=';', coordinates=473:10)
Token(type=IDENTIFIER, value='x', coordinates=474:1)
Token(type=ASSIGNMENT, value='=', coordinates=474:3)
Token(type=IDENTIFIER, value='x', coordinates=474:5)
Token(type=OPERATORS, value='+', coordinates=474:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=474:9)
Token(type=DELIMITERS, value=';', coordinates=474:10)
Token(type=IDENTIFIER, value='x', coordinates=475:1)
Token(type=ASSIGNMENT, value='=', coordinates=475:3)
Token(type=IDENTIFIER, value='x', coordinates=475:5)
Token(type=OPERATORS, value='+', coordinates=475:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=475:9)
Token(type=DELIMITERS, value=';', coordinates=475:10)
Token(type=IDENTIFIER, value='x', coordinates=476:1)
Token(type=ASSIGNMENT, value='=', coordinates=476:3)
Token(type=IDENTIFIER, value='x', coordinates=476:5)
Token(type=OPERATORS, value='+', coordinates=476:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=476:9)
Token(type=DELIMITERS, value=';', coordinates=476:10)
Token(type=IDENTIFIER, value='x', coordinates=477:1)
Token(type=ASSIGNMENT, value='=', coordinates=477:3)
Token(type=IDENTIFIER, value='x', coordinates=477:5)
Token(type=OPERATORS, value='+', coordinates=477:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=477:9)
Token(type=DELIMITERS, value=';', coordinates=477:10)
Token(type=IDENTIFIER, value='x', coordinates=478:1)
Token(type=ASSIGNMENT, value='=', coordinates=478:3)
Token(type=IDENTIFIER, value='x', coordinates=478:5)
Token(type=OPERATORS, value='+', coordinates=478:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=478:9)
Token(type=DELIMITERS, value=';', coordinates=478:10)
Token(type=IDENTIFIER, value='x', coordinates=479:1)
Token(type=ASSIGNMENT, value='=', coordinates=479:3)
Token(type=IDENTIFIER, value='x', coordinates=479:5)
Token(type=OPERATORS, value='+', coordinates=479:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=479:9)
Token(type=DELIMITERS, value=';', coordinates=479:10)
Token(type=IDENTIFIER, value='x', coordinates=480:1)
Token(type=ASSIGNMENT, value='=', coordinates=480:3)
Token(type=IDENTIFIER, value='x', coordinates=480:5)
Token(type=OPERATORS, value='+', coordinates=480:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=480:9)
Token(type=DELIMITERS, value=';', coordinates=480:10)
Token(type=IDENTIFIER, value='x', coordinates=481:1)
Token(type=ASSIGNMENT, value='=', coordinates=481:3)
Token(type=IDENTIFIER, value='x', coordinates=481:5)
Token(type=OPERATORS, value='+', coordinates=481:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=481:9)
Token(type=DELIMITERS, value=';', coordinates=481:10)
Token(type=IDENTIFIER, value='x', coordinates=482:1)
Token(type=ASSIGNMENT, value='=', coordinates=482:3)
Token(type=IDENTIFIER, value='x', coordinates=482:5)
Token(type=OPERATORS, value='+', coordinates=482:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=482:9)
Token(type=DELIMITERS, value=';', coordinates=482:10)
Token(type=IDENTIFIER, value='x', coordinates=483:1)
Token(type=ASSIGNMENT, value='=', coordinates=483:3)
Token(type=IDENTIFIER, value='x', coordinates=483:5)
Token(type=OPERATORS, value='+', coordinates=483:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=483:9)
Token(type=DELIMITERS, value=';', coordinates=483:10)
Token(type=IDENTIFIER, value='x', coordinates=484:1)
Token(type=ASSIGNMENT, value='=', coordinates=484:3)
Token(type=IDENTIFIER, value='x', coordinates=484:5)
Token(type=OPERATORS, value='+', coordinates=484:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=484:9)
Token(type=DELIMITERS, value=';', coordinates=484:10)
Token(type=IDENTIFIER, value='x', coordinates=485:1)
Token(type=ASSIGNMENT, value='=', coordinates=485:3)
Token(type=IDENTIFIER, value='x', coordinates=485:5)
Token(type=OPERATORS, value='+', coordinates=485:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=485:9)
Token(type=DELIMITERS, value=';', coordinates=485:10)
Token(type=IDENTIFIER, value='x', coordinates=486:1)
Token(type=ASSIGNMENT, value='=', coordinates=486:3)
Token(type=IDENTIFIER, value='x', coordinates=486:5)
Token(type=OPERATORS, value='+', coordinates=486:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=486:9)
Token(type=DELIMITERS, value=';', coordinates=486:10)
Token(type=IDENTIFIER, value='x', coordinates=487:1)
Token(type=ASSIGNMENT, value='=', coordinates=487:3)
Token(type=IDENTIFIER, value='x', coordinates=487:5)
Token(type=OPERATORS, value='+', coordinates=487:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=487:9)
Token(type=DELIMITERS, value=';', coordinates=487:10)
Token(type=IDENTIFIER, value='x', coordinates=488:1)
Token(type=ASSIGNMENT, value='=', coordinates=488:3)
Token(type=IDENTIFIER, value='x', coordinates=488:5)
Token(type=OPERATORS, value='+', coordinates=488:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=488:9)
Token(type=DELIMITERS, value=';', coordinates=488:10)
Token(type=IDENTIFIER, value='x', coordinates=489:1)
Token(type=ASSIGNMENT, value='=', coordinates=489:3)
Token(type=IDENTIFIER, value='x', coordinates=489:5)
Token(type=OPERATORS, value='+', coordinates=489:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=489:9)
Token(type=DELIMITERS, value=';', coordinates=489:10)
Token(type=IDENTIFIER, value='x', coordinates=490:1)
Token(type=ASSIGNMENT, value='=', coordinates=490:3)
Token(type=IDENTIFIER, value='x', coordinates=490:5)
Token(type=OPERATORS, value='+', coordinates=490:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=490:9)
Token(type=DELIMITERS, value=';', coordinates=490:10)
Token(type=IDENTIFIER, value='x', coordinates=491:1)
Token(type=ASSIGNMENT, value='=', coordinates=491:3)
Token(type=IDENTIFIER, value='x', coordinates=491:5)
Token(type=OPERATORS, value='+', coordinates=491:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=491:9)
Token(type=DELIMITERS, value=';', coordinates=491:10)
Token(type=IDENTIFIER, value='x', coordinates=492:1)
Token(type=ASSIGNMENT, value='=', coordinates=492:3)
Token(type=IDENTIFIER, value='x', coordinates=492:5)
Token(type=OPERATORS, value='+', coordinates=492:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=492:9)
Token(type=DELIMITERS, value=';', coordinates=492:10)
Token(type=IDENTIFIER, value='x', coordinates=493:1)
Token(type=ASSIGNMENT, value='=', coordinates=493:3)
Token(type=IDENTIFIER, value='x', coordinates=493:5)
Token(type=OPERATORS, value='+', coordinates=493:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=493:9)
Token(type=DELIMITERS, value=';', coordinates=493:10)
Token(type=IDENTIFIER, value='x', coordinates=494:1)
Token(type=ASSIGNMENT, value='=', coordinates=494:3)
Token(type=IDENTIFIER, value='x', coordinates=494:5)
Token(type=OPERATORS, value='+', coordinates=494:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=494:9)
Token(type=DELIMITERS, value=';', coordinates=494:10)
Token(type=IDENTIFIER, value='x', coordinates=495:1)
Token(type=ASSIGNMENT, value='=', coordinates=495:3)
Token(type=IDENTIFIER, value='x', coordinates=495:5)
Token(type=OPERATORS, value='+', coordinates=495:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=495:9)
Token(type=DELIMITERS, value=';', coordinates=495:10)
Token(type=IDENTIFIER, value='x', coordinates=496:1)
Token(type=ASSIGNMENT, value='=', coordinates=496:3)
Token(type=IDENTIFIER, value='x', coordinates=496:5)
Token(type=OPERATORS, value='+', coordinates=496:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=496:9)
Token(type=DELIMITERS, value=';', coordinates=496:10)
Token(type=IDENTIFIER, value='x', coordinates=497:1)
Token(type=ASSIGNMENT, value='=', coordinates=497:3)
Token(type=IDENTIFIER, value='x', coordinates=497:5)
Token(type=OPERATORS, value='+', coordinates=497:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=497:9)
Token(type=DELIMITERS, value=';', coordinates=497:10)
Token(type=IDENTIFIER, value='x', coordinates=498:1)
Token(type=ASSIGNMENT, value='=', coordinates=498:3)
Token(type=IDENTIFIER, value='x', coordinates=498:5)
Token(type=OPERATORS, value='+', coordinates=498:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=498:9)
Token(type=DELIMITERS, value=';', coordinates=498:10)
Token(type=IDENTIFIER, value='x', coordinates=499:1)
Token(type=ASSIGNMENT, value='=', coordinates=499:3)
Token(type=IDENTIFIER, value='x', coordinates=499:5)
Token(type=OPERATORS, value='+', coordinates=499:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=499:9)
Token(type=DELIMITERS, value=';', coordinates=499:10)
Token(type=IDENTIFIER, value='x', coordinates=500:1)
Token(type=ASSIGNMENT, value='=', coordinates=500:3)
Token(type=IDENTIFIER, value='x', coordinates=500:5)
Token(type=OPERATORS, value='+', coordinates=500:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=500:9)
Token(type=DELIMITERS, value=';', coordinates=500:10)
Token(type=IDENTIFIER, value='x', coordinates=501:1)
Token(type=ASSIGNMENT, value='=', coordinates=501:3)
Token(type=IDENTIFIER, value='x', coordinates=501:5)
Token(type=OPERATORS, value='+', coordinates=501:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=501:9)
Token(type=DELIMITERS, value=';', coordinates=501:10)
Token(type=IDENTIFIER, value='x', coordinates=502:1)
Token(type=ASSIGNMENT, value='=', coordinates=502:3)
Token(type=IDENTIFIER, value='x', coordinates=502:5)
Token(type=OPERATORS, value='+', coordinates=502:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=502:9)
Token(type=DELIMITERS, value=';', coordinates=502:10)
Token(type=IDENTIFIER, value='x', coordinates=503:1)
Token(type=ASSIGNMENT, value='=', coordinates=503:3)
Token(type=IDENTIFIER, value='x', coordinates=503:5)
Token(type=OPERATORS, value='+', coordinates=503:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=503:9)
Token(type=DELIMITERS, value=';', coordinates=503:10)
Token(type=IDENTIFIER, value='x', coordinates=504:1)
Token(type=ASSIGNMENT, value='=', coordinates=504:3)
Token(type=IDENTIFIER, value='x', coordinates=504:5)
Token(type=OPERATORS, value='+', coordinates=504:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=504:9)
Token(type=DELIMITERS, value=';', coordinates=504:10)
Token(type=IDENTIFIER, value='x', coordinates=505:1)
Token(type=ASSIGNMENT, value='=', coordinates=505:3)
Token(type=IDENTIFIER, value='x', coordinates=505:5)
Token(type=OPERATORS, value='+', coordinates=505:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=505:9)
Token(type=DELIMITERS, value=';', coordinates=505:10)
Token(type=IDENTIFIER, value='x', coordinates=506:1)
Token(type=ASSIGNMENT, value='=', coordinates=506:3)
Token(type=IDENTIFIER, value='x', coordinates=506:5)
Token(type=OPERATORS, value='+', coordinates=506:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=506:9)
Token(type=DELIMITERS, value=';', coordinates=506:10)
Token(type=IDENTIFIER, value='x', coordinates=507:1)
Token(type=ASSIGNMENT, value='=', coordinates=507:3)
Token(type=IDENTIFIER, value='x', coordinates=507:5)
Token(type=OPERATORS, value='+', coordinates=507:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=507:9)
Token(type=DELIMITERS, value=';', coordinates=507:10)
Token(type=IDENTIFIER, value='x', coordinates=508:1)
Token(type=ASSIGNMENT, value='=', coordinates=508:3)
Token(type=IDENTIFIER, value='x', coordinates=508:5)
Token(type=OPERATORS, value='+', coordinates=508:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=508:9)
Token(type=DELIMITERS, value=';', coordinates=508:10)
Token(type=IDENTIFIER, value='x', coordinates=509:1)
Token(type=ASSIGNMENT, value='=', coordinates=509:3)
Token(type=IDENTIFIER, value='x', coordinates=509:5)
Token(type=OPERATORS, value='+', coordinates=509:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=509:9)
Token(type=DELIMITERS, value=';', coordinates=509:10)
Token(type=IDENTIFIER, value='x', coordinates=510:1)
Token(type=ASSIGNMENT, value='=', coordinates=510:3)
Token(type=IDENTIFIER, value='x', coordinates=510:5)
Token(type=OPERATORS, value='+', coordinates=510:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=510:9)
Token(type=DELIMITERS, value=';', coordinates=510:10)
Token(type=IDENTIFIER, value='x', coordinates=511:1)
Token(type=ASSIGNMENT, value='=', coordinates=511:3)
Token(type=IDENTIFIER, value='x', coordinates=511:5)
Token(type=OPERATORS, value='+', coordinates=511:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=511:9)
Token(type=DELIMITERS, value=';', coordinates=511:10)
Token(type=IDENTIFIER, value='x', coordinates=512:1)
Token(type=ASSIGNMENT, value='=', coordinates=512:3)
Token(type=IDENTIFIER, value='x', coordinates=512:5)
Token(type=OPERATORS, value='+', coordinates=512:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=512:9)
Token(type=DELIMITERS, value=';', coordinates=512:10)
Token(type=IDENTIFIER, value='x', coordinates=513:1)
Token(type=ASSIGNMENT, value='=', coordinates=513:3)
Token(type=IDENTIFIER, value='x', coordinates=513:5)
Token(type=OPERATORS, value='+', coordinates=513:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=513:9)
Token(type=DELIMITERS, value=';', coordinates=513:10)
Token(type=IDENTIFIER, value='x', coordinates=514:1)
Token(type=ASSIGNMENT, value='=', coordinates=514:3)
Token(type=IDENTIFIER, value='x', coordinates=514:5)
Token(type=OPERATORS, value='+', coordinates=514:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=514:9)
Token(type=DELIMITERS, value=';', coordinates=514:10)
Token(type=IDENTIFIER, value='x', coordinates=515:1)
Token(type=ASSIGNMENT, value='=', coordinates=515:3)
Token(type=IDENTIFIER, value='x', coordinates=515:5)
Token(type=OPERATORS, value='+', coordinates=515:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=515:9)
Token(type=DELIMITERS, value=';', coordinates=515:10)
Token(type=IDENTIFIER, value='x', coordinates=516:1)
Token(type=ASSIGNMENT, value='=', coordinates=516:3)
Token(type=IDENTIFIER, value='x', coordinates=516:5)
Token(type=OPERATORS, value='+', coordinates=516:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=516:9)
Token(type=DELIMITERS, value=';', coordinates=516:10)
Token(type=IDENTIFIER, value='x', coordinates=517:1)
Token(type=ASSIGNMENT, value='=', coordinates=517:3)
Token(type=IDENTIFIER, value='x', coordinates=517:5)
Token(type=OPERATORS, value='+', coordinates=517:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=517:9)
Token(type=DELIMITERS, value=';', coordinates=517:10)
Token(type=IDENTIFIER, value='x', coordinates=518:1)
Token(type=ASSIGNMENT, value='=', coordinates=518:3)
Token(type=IDENTIFIER, value='x', coordinates=518:5)
Token(type=OPERATORS, value='+', coordinates=518:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=518:9)
Token(type=DELIMITERS, value=';', coordinates=518:10)
Token(type=IDENTIFIER, value='x', coordinates=519:1)
Token(type=ASSIGNMENT, value='=', coordinates=519:3)
Token(type=IDENTIFIER, value='x', coordinates=519:5)
Token(type=OPERATORS, value='+', coordinates=519:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=519:9)
Token(type=DELIMITERS, value=';', coordinates=519:10)
Token(type=IDENTIFIER, value='x', coordinates=520:1)
Token(type=ASSIGNMENT, value='=', coordinates=520:3)
Token(type=IDENTIFIER, value='x', coordinates=520:5)
Token(type=OPERATORS, value='+', coordinates=520:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=520:9)
Token(type=DELIMITERS, value=';', coordinates=520:10)
Token(type=IDENTIFIER, value='x', coordinates=521:1)
Token(type=ASSIGNMENT, value='=', coordinates=521:3)
Token(type=IDENTIFIER, value='x', coordinates=521:5)
Token(type=OPERATORS, value='+', coordinates=521:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=521:9)
Token(type=DELIMITERS, value=';', coordinates=521:10)
Token(type=IDENTIFIER, value='x', coordinates=522:1)
Token(type=ASSIGNMENT, value='=', coordinates=522:3)
Token(type=IDENTIFIER, value='x', coordinates=522:5)
Token(type=OPERATORS, value='+', coordinates=522:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=522:9)
Token(type=DELIMITERS, value=';', coordinates=522:10)
Token(type=IDENTIFIER, value='x', coordinates=523:1)
Token(type=ASSIGNMENT, value='=', coordinates=523:3)
Token(type=IDENTIFIER, value='x', coordinates=523:5)
Token(type=OPERATORS, value='+', coordinates=523:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=523:9)
Token(type=DELIMITERS, value=';', coordinates=523:10)
Token(type=IDENTIFIER, value='x', coordinates=524:1)
Token(type=ASSIGNMENT, value='=', coordinates=524:3)
Token(type=IDENTIFIER, value='x', coordinates=524:5)
Token(type=OPERATORS, value='+', coordinates=524:7)
